863,863
262,262
761,761
842,842
143,143
370,370
265,265
440,440
666,666
698,698
494,494
426,426
97,97
924,924
758,758
453,453
225,225
624,624
66,66
589,589
185,185
777,777
52,52
731,952
868,868
902,902
149,149
334,334
505,505
992,992
958,958
181,181
715,715
952,952
748,748
729,729
39,39
796,796
381,381
238,238
378,378
519,519
517,517
480,480
947,947
328,328
130,130
125,125
239,239
313,313
564,564
603,603
915,915
500,500
892,892
84,84
884,884
108,108
939,939
894,894
336,336
934,934
97,97
852,852
319,319
676,676
659,659
991,991
533,533
941,941
656,656
495,495
845,845
450,450
616,616
614,614
778,778
509,509
331,331
814,814
664,664
886,886
350,350
948,948
53,53
536,536
944,944
12,12
400,400
133,133
805,805
285,285
884,884
974,974
315,315
708,708
801,801
815,815
475,475
851,851
366,366
571,571
736,736
438,438
294,294
222,222
558,558
75,75
42,42
828,828
439,439
583,583
803,803
106,106
553,553
87,87
894,894
751,751
424,424
98,98
786,786
578,578
232,232
476,476
969,969
317,317
413,413
754,754
541,541
647,647
352,352
205,205
935,935
572,572
416,416
940,940
117,117
862,862
149,149
880,880
577,577
18,18
115,115
847,847
30,30
232,232
823,823
319,319
793,793
333,333
746,746
90,90
206,206
801,801
309,309
513,513
198,198
849,849
935,935
671,671
639,639
774,774
526,526
825,825
810,810
204,204
320,320
402,402
687,687
41,41
861,861
562,562
31,31
819,819
288,670
241,241
129,129
763,763
643,643
509,509
479,479
340,340
296,296
548,548
60,314
882,882
667,667
899,899
286,286
505,505
216,216
349,349
676,676
213,213
701,701
190,190
313,313
392,392
203,203
313,313
777,777
176,176
798,798
857,857
103,103
650,650
467,467
815,815
509,509
727,727
373,373
46,46
463,463
924,924
133,133
919,919
175,175
668,668
598,598
372,372
397,397
724,724
417,417
359,359
342,342
596,596
680,680
951,524
701,701
305,305
35,35
832,832
716,716
578,578
580,580
121,121
889,889
864,864
706,706
401,401
767,767
243,243
50,50
274,274
182,182
508,508
893,893
285,285
644,644
508,508
340,340
675,675
639,639
521,521
307,307
767,185
432,432
708,708
549,549
205,205
981,981
881,881
400,400
851,851
373,373
113,113
764,764
343,343
609,609
940,940
142,142
998,998
284,284
76,76
899,899
646,646
905,905
943,943
849,849
350,350
60,314
359,359
972,972
628,628
214,214
659,659
103,103
180,180
831,831
322,322
612,612
79,79
418,418
651,651
317,317
454,454
598,598
511,511
521,521
498,498
139,139
537,537
362,362
461,461
56,56
906,906
399,399
320,320
770,770
349,349
287,287
923,923
879,879
196,196
272,272
536,536
481,481
442,442
177,177
108,108
838,838
10,493
541,541
733,733
800,800
375,375
833,833
599,599
912,912
573,573
155,155
655,655
166,456
401,401
191,191
496,496
173,173
516,516
810,810
325,325
719,719
24,24
356,356
292,292
547,547
888,888
326,326
716,716
616,616
518,518
930,930
305,305
4,4
789,789
1,1
878,878
487,487
436,436
928,928
496,496
816,816
356,109
230,230
328,328
508,508
161,161
332,332
261,261
548,548
735,735
401,401
702,702
767,767
415,415
289,289
198,198
725,725
143,143
185,185
312,312
307,307
904,904
57,57
968,968
876,876
351,351
416,416
48,48
638,638
939,939
473,473
865,865
582,582
508,508
209,209
688,688
575,575
236,236
272,504
428,428
816,816
727,727
308,308
407,407
820,820
510,510
352,352
710,710
655,655
312,312
6,6
863,863
178,178
341,341
838,838
257,257
580,580
720,720
724,724
203,203
761,761
721,721
423,423
716,716
94,94
319,319
662,662
862,862
407,407
449,449
52,52
387,387
445,445
592,592
394,394
345,345
552,552
462,462
747,747
20,20
792,792
932,932
175,175
213,213
212,212
900,900
851,851
168,168
789,789
696,696
97,97
768,768
697,697
54,54
144,144
754,754
138,138
197,197
175,175
176,176
338,338
456,456
698,698
14,14
267,267
710,710
756,756
377,377
485,485
237,237
676,676
531,531
601,601
342,342
908,908
347,347
49,49
817,817
790,790
81,81
853,853
436,436
570,570
706,706
983,983
551,551
687,687
796,796
635,635
792,792
389,389
500,500
91,91
212,212
927,927
212,212
433,433
375,375
219,219
228,228
493,493
734,734
473,473
621,621
274,274
75,75
803,803
54,54
556,556
47,47
648,648
475,475
719,719
488,488
661,661
132,132
368,368
985,985
358,358
528,528
183,183
12,12
716,716
403,403
969,969
690,690
384,384
462,462
884,884
805,805
670,670
824,824
841,841
215,215
852,852
304,304
748,748
140,140
195,195
249,249
732,732
608,608
364,364
963,963
199,199
23,23
976,976
647,647
651,651
389,389
499,499
891,891
26,26
264,264
890,890
756,756
522,522
453,453
211,211
472,472
499,499
476,476
396,396
301,301
967,967
914,914
81,81
858,858
845,845
548,548
491,491
331,331
811,811
363,363
261,261
806,806
44,44
46,46
864,864
782,782
652,652
958,958
299,299
427,427
667,667
639,639
567,567
216,216
841,841
895,895
768,768
431,431
645,645
592,592
951,951
513,513
57,57
619,619
131,131
227,227
548,548
677,677
601,601
934,934
354,354
893,893
835,835
579,579
70,70
658,658
722,722
239,239
682,682
685,685
324,324
618,618
938,938
900,900
140,140
873,873
639,639
875,875
402,402
502,502
753,753
242,242
963,963
468,468
476,476
830,830
354,354
912,912
856,856
609,609
552,552
48,48
654,654
748,748
635,635
497,497
705,705
337,337
126,126
998,998
457,457
158,158
301,301
691,691
872,872
851,851
68,68
318,318
370,370
809,809
181,181
884,884
951,951
424,424
932,932
289,289
397,397
922,922
822,822
54,54
312,312
115,115
370,370
85,85
129,129
460,460
385,385
287,287
68,68
45,45
28,28
279,279
169,169
964,964
136,136
646,646
736,736
950,950
261,261
431,431
207,207
836,836
505,505
394,394
192,192
836,836
389,182
557,557
955,955
246,246
282,282
458,458
551,551
162,162
898,898
188,188
984,984
247,247
107,107
464,464
230,230
308,308
625,625
824,824
437,437
417,417
142,142
973,973
443,443
521,521
952,952
716,716
139,139
492,492
518,518
254,254
787,787
529,529
486,486
729,729
670,670
351,351
0,0
798,798
271,271
892,892
977,977
739,739
674,674
174,174
446,446
652,652
312,312
301,301
229,229
493,493
228,228
171,171
171,171
345,345
254,254
883,883
461,461
640,640
578,578
601,601
860,860
2,2
896,896
605,605
60,314
683,683
672,672
478,478
209,209
43,43
853,853
400,400
805,805
126,126
173,173
205,205
632,632
118,118
782,782
111,111
887,887
692,692
420,420
653,653
870,870
579,579
31,31
572,572
954,954
937,937
191,191
344,344
53,53
693,693
858,858
877,877
240,240
140,140
652,652
134,134
717,717
367,367
73,73
18,18
563,563
260,260
149,149
799,799
876,876
481,481
503,503
426,426
794,794
678,678
402,402
6,6
378,378
163,163
604,604
137,137
725,725
306,306
921,921
242,242
564,564
700,700
577,577
504,504
169,169
705,705
674,674
608,608
730,730
210,210
89,89
662,662
628,628
617,617
988,988
469,469
298,298
268,268
675,675
926,926
75,75
809,809
236,236
666,666
850,850
607,607
61,61
890,890
701,701
807,807
87,87
931,931
885,885
247,247
361,361
905,905
824,824
615,615
700,700
135,135
882,882
587,587
573,573
909,909
864,864
91,91
727,727
503,503
587,587
919,919
987,987
621,621
236,236
133,133
142,142
654,654
536,536
126,126
863,863
76,76
650,650
987,987
86,86
986,986
938,938
589,589
391,391
218,10
465,465
740,740
255,255
795,795
331,331
615,615
76,76
734,734
319,319
854,854
688,688
749,749
856,856
201,201
534,534
52,52
900,900
184,184
442,442
689,689
233,233
134,134
16,16
749,749
77,77
182,182
441,441
773,773
882,882
808,808
877,877
451,451
26,26
652,652
149,149
487,487
668,668
934,934
386,386
711,711
271,271
648,648
667,667
483,483
658,658
539,539
707,707
878,878
63,63
170,170
613,613
438,438
814,814
429,429
517,517
106,106
957,957
369,369
459,459
591,591
382,382
17,17
550,550
877,877
485,485
173,173
413,413
983,983
253,253
706,706
215,215
427,427
606,606
391,391
311,311
50,50
352,352
727,727
269,269
172,172
81,81
710,710
684,684
257,257
440,440
48,48
278,278
752,752
591,591
194,194
229,229
0,0
584,584
722,722
731,731
607,607
862,862
571,571
615,615
497,497
206,206
960,960
197,197
845,845
914,914
285,285
136,136
194,194
5,5
796,796
74,74
418,418
172,172
662,662
623,623
191,191
246,246
353,353
440,440
528,528
590,590
327,327
393,393
255,255
764,764
211,211
613,613
591,591
851,851
466,466
347,347
127,127
805,805
844,844
988,988
182,182
768,768
129,129
481,481
579,579
104,104
973,973
796,796
282,282
465,465
116,116
833,833
553,553
83,83
782,782
614,614
328,328
582,582
177,177
365,365
997,997
299,299
978,978
200,200
293,293
843,843
610,610
827,827
85,85
958,958
456,456
422,422
427,427
98,98
466,466
380,380
825,825
943,943
140,140
188,188
537,537
796,796
686,686
838,838
872,872
411,411
753,753
438,438
21,21
203,203
403,403
586,586
79,79
301,301
434,434
131,131
216,216
528,528
790,790
749,749
798,798
960,960
329,329
229,229
324,324
563,563
189,189
120,120
861,861
244,244
747,747
177,177
574,574
347,347
772,772
769,769
895,895
325,325
62,62
602,602
429,429
49,49
644,644
163,163
969,969
499,499
629,629
71,71
184,184
182,182
77,77
240,240
544,544
728,728
861,861
314,314
898,898
406,406
430,430
453,453
43,43
757,757
575,575
207,207
661,661
135,135
207,207
961,961
417,417
801,801
13,13
625,625
62,62
593,593
911,911
895,895
866,866
758,758
735,735
697,697
760,760
696,696
719,719
587,587
29,29
629,629
506,506
458,458
781,781
746,746
680,680
514,514
434,434
834,834
724,724
298,298
354,354
799,799
346,346
363,363
541,541
404,404
519,519
506,506
225,225
334,334
223,223
275,275
424,424
742,742
30,30
436,436
86,86
942,942
794,794
91,91
704,704
390,390
561,561
637,637
373,373
410,410
367,367
513,513
873,873
180,180
517,517
495,495
397,397
682,682
566,566
948,948
283,283
944,944
80,80
627,627
493,493
333,333
951,951
212,212
18,18
936,936
67,67
269,269
689,444
835,835
186,186
20,20
862,862
497,497
600,600
426,426
944,944
790,790
191,191
611,611
298,298
212,212
643,643
486,486
666,666
211,211
564,564
479,479
204,204
74,74
733,733
418,418
916,916
334,334
694,694
296,296
157,157
895,895
872,872
232,232
408,408
492,492
358,358
66,66
27,27
1,1
203,203
545,545
549,549
992,992
891,891
678,678
616,616
919,919
162,162
441,441
4,4
143,143
327,327
885,885
537,537
698,698
987,987
751,751
956,956
727,727
778,778
54,436
620,620
649,649
7,7
722,722
406,406
83,83
541,541
447,447
838,838
406,406
759,759
689,906
427,427
195,195
373,373
340,340
984,984
602,602
318,318
89,89
361,361
741,741
690,690
6,6
794,794
679,679
656,656
20,20
938,938
872,872
543,543
303,303
281,371
622,622
895,895
793,793
191,191
60,314
596,596
56,56
620,620
261,261
171,171
418,418
152,152
456,456
482,482
510,510
938,938
843,843
553,553
250,250
466,466
942,942
774,774
921,921
808,808
555,555
867,867
446,446
839,839
565,565
846,846
688,688
359,359
181,181
967,967
35,35
660,660
149,149
735,735
347,347
472,472
274,274
139,139
350,350
832,832
217,217
900,900
509,509
450,450
534,534
480,480
317,317
804,804
468,468
458,458
700,700
915,915
209,209
906,906
92,92
867,867
990,990
950,950
607,607
588,588
126,126
525,525
600,600
656,656
944,944
775,775
97,97
360,360
650,650
916,916
569,569
777,777
536,536
837,837
561,561
251,251
92,92
57,57
136,136
946,946
126,126
868,868
304,304
586,586
744,744
346,346
784,784
952,952
970,970
848,848
248,248
393,393
524,524
322,322
328,328
583,583
398,398
492,492
221,221
657,657
681,681
568,568
678,678
130,130
308,308
989,989
352,352
105,105
290,290
761,761
243,243
519,519
54,54
289,289
353,353
523,523
993,993
577,577
868,868
297,297
755,755
218,218
175,175
985,985
38,38
504,504
947,534
589,589
22,22
270,270
752,752
761,761
247,247
115,115
714,714
500,500
150,150
903,903
336,336
47,47
795,795
763,763
778,778
386,386
983,983
296,296
657,657
262,262
630,630
495,495
610,610
168,168
240,240
97,97
176,176
714,714
85,85
460,460
341,341
678,678
681,681
677,677
886,886
902,902
369,369
89,89
964,964
115,115
831,831
117,117
668,668
894,894
213,213
356,356
386,386
115,115
504,504
110,110
786,786
59,59
312,312
736,736
793,793
726,726
315,315
713,713
284,284
666,666
187,187
294,294
727,727
464,464
338,338
518,518
27,27
865,865
661,661
531,531
366,366
991,991
715,715
982,982
751,751
668,668
52,52
935,935
951,951
934,934
118,118
772,772
172,172
316,316
484,484
646,646
382,382
98,98
967,967
506,506
818,818
909,909
819,819
670,670
161,161
470,470
276,276
827,827
345,345
947,947
492,492
106,106
397,397
755,755
217,217
975,975
620,620
801,801
576,576
913,913
659,659
449,449
925,925
359,359
879,879
701,701
285,285
866,866
57,57
45,45
687,687
403,403
519,519
310,310
930,992
83,83
732,732
106,106
648,648
374,374
454,454
260,260
399,399
663,663
333,333
916,916
426,426
340,340
134,134
99,99
942,942
299,299
977,977
128,128
678,678
654,654
824,824
49,49
82,82
126,126
678,678
316,316
605,605
788,788
526,526
807,807
792,792
97,97
271,271
2,2
182,182
70,70
374,374
427,427
761,761
266,266
425,425
26,26
764,764
316,316
192,192
210,210
823,823
332,332
160,160
515,515
372,372
579,579
166,166
523,523
73,73
940,940
545,545
797,797
313,313
7,7
670,670
565,565
42,42
530,530
698,698
301,301
456,456
254,254
866,866
973,973
666,666
825,825
142,142
75,75
742,742
225,225
120,120
784,784
38,68
61,61
261,261
595,595
248,248
560,560
279,279
97,97
829,829
682,682
975,975
187,187
285,285
547,547
26,26
419,419
462,462
59,59
804,804
861,861
376,376
235,235
990,990
39,39
916,916
617,617
369,369
141,141
740,740
395,259
981,981
448,448
582,582
829,829
299,299
404,404
332,332
400,400
878,878
818,818
719,719
701,701
289,289
968,968
353,353
935,935
456,456
975,975
816,816
336,336
856,856
665,665
383,383
559,559
546,546
791,791
890,890
490,490
366,366
351,351
677,677
50,50
474,474
801,801
356,356
258,258
870,870
193,193
742,742
338,338
725,725
457,457
994,994
81,81
252,252
158,158
982,982
36,36
795,795
565,565
947,947
418,418
334,334
488,488
389,389
292,292
464,464
166,166
836,836
415,415
560,560
954,954
939,939
612,612
137,137
48,48
146,146
223,223
706,706
711,711
156,156
206,206
206,206
715,715
643,643
463,463
671,671
433,433
565,565
273,273
389,389
555,555
714,714
888,888
85,85
477,477
277,277
991,991
148,148
767,767
336,336
870,870
374,374
767,767
72,72
274,274
561,561
378,378
691,691
531,531
956,956
170,170
289,289
486,486
680,680
359,359
177,177
252,252
435,435
727,727
257,257
316,316
809,809
55,55
651,651
466,466
425,425
465,465
831,831
682,682
291,291
837,837
247,247
7,7
498,498
868,868
337,337
435,435
411,411
287,287
947,947
523,523
789,789
82,82
323,323
169,169
824,824
852,852
633,633
442,442
713,713
184,184
750,750
855,855
313,313
840,840
820,820
8,8
111,111
233,233
946,946
234,234
639,639
86,86
710,710
230,230
342,342
62,62
293,293
798,798
387,387
347,347
716,716
864,864
240,240
190,190
536,536
706,706
102,102
1,1
98,98
917,917
645,645
625,625
159,159
316,316
338,338
139,139
362,362
882,882
702,702
225,225
305,305
304,304
106,106
841,841
120,120
660,660
617,617
45,453
63,63
612,612
523,523
70,70
472,472
490,490
970,970
276,276
722,722
79,79
922,922
103,103
513,513
839,839
542,542
350,350
623,623
269,269
874,874
183,183
775,775
293,293
376,376
273,273
886,886
398,398
678,678
792,792
168,168
155,155
46,46
353,353
161,161
329,329
706,706
35,35
532,532
205,205
88,88
460,460
152,843
80,80
981,430
693,693
838,838
363,363
75,75
973,973
122,122
960,960
238,238
767,767
611,611
927,927
123,123
340,340
746,746
317,317
837,837
864,864
705,705
491,491
121,121
119,119
576,576
39,39
719,719
290,290
919,919
707,707
600,600
177,177
573,573
13,13
41,41
883,883
105,105
174,174
700,700
9,9
131,131
745,745
432,432
962,962
384,384
942,942
562,562
576,576
828,828
282,282
895,895
992,992
745,745
510,510
238,238
663,663
738,738
336,336
416,416
140,140
94,94
589,589
379,379
819,819
972,972
478,478
332,332
244,244
56,56
458,458
940,940
317,317
593,593
944,944
889,889
604,604
775,775
271,271
470,470
677,677
466,466
419,419
454,454
222,222
5,5
997,997
476,476
47,47
872,872
617,617
831,831
483,483
567,567
256,256
529,529
984,984
924,924
228,228
797,797
749,749
488,488
65,65
471,471
418,418
693,693
965,906
545,545
537,537
730,730
518,518
29,29
422,422
62,62
821,821
897,897
129,129
721,721
935,935
497,497
189,189
428,428
185,185
698,698
643,643
4,4
741,741
101,101
854,854
275,275
68,68
35,35
879,879
633,633
350,350
149,149
153,153
580,580
248,248
907,907
49,49
43,43
172,172
500,500
503,503
949,949
599,599
546,546
150,150
703,703
985,985
887,887
705,705
599,599
455,455
737,737
245,245
743,743
137,137
156,156
479,479
164,164
88,88
854,854
927,927
626,626
780,780
668,668
140,140
713,713
802,802
572,572
124,124
656,656
25,25
381,381
875,875
261,261
403,403
808,808
592,592
234,234
646,646
501,501
709,709
431,431
200,200
497,497
311,311
93,93
744,744
978,978
984,984
750,750
728,728
931,931
416,416
308,308
237,237
942,942
414,414
153,153
637,637
848,848
359,359
581,581
321,321
718,718
25,25
954,954
957,957
858,858
499,499
829,829
655,655
173,173
9,9
167,167
506,506
74,74
598,598
0,0
958,958
466,466
316,730
410,410
662,662
958,958
139,139
413,413
11,11
285,285
147,147
510,510
355,355
592,592
648,648
482,482
379,379
366,366
169,169
918,918
73,768
894,894
700,700
264,264
602,602
499,499
404,404
538,538
309,309
837,837
71,71
51,51
256,256
828,828
982,982
84,84
535,535
180,180
784,784
739,739
692,692
300,300
66,66
568,568
656,656
272,272
557,557
950,950
402,402
275,275
617,617
488,488
239,239
962,962
503,503
693,693
836,836
60,314
247,247
445,445
560,560
620,620
549,549
324,324
976,976
198,198
626,626
705,705
657,657
132,132
398,398
471,471
902,902
15,15
298,298
20,20
696,696
836,836
155,155
807,807
418,418
824,824
954,954
562,562
108,108
813,813
360,360
801,801
661,661
461,461
704,704
32,32
282,282
849,849
297,297
261,261
380,380
288,288
733,733
271,271
737,737
214,214
781,781
628,628
855,855
347,347
931,931
504,504
409,409
826,826
107,107
837,837
123,123
667,667
725,725
732,732
73,73
707,707
606,606
273,273
693,693
632,632
406,406
864,864
950,950
483,483
783,783
991,991
724,724
142,282
270,270
856,856
457,457
624,624
44,44
763,763
907,907
88,88
935,935
917,917
688,688
924,924
330,330
954,954
174,174
609,609
143,143
536,536
685,685
294,294
923,923
479,479
966,966
253,253
947,947
811,811
960,960
468,468
387,387
626,413
647,647
322,322
762,762
609,609
897,897
834,834
435,435
452,452
431,431
408,408
750,750
