60,1313
1153,831
1100,611
647,1390
1409,1409
1105,1105
1465,826
547,431
323,1494
1480,1229
1097,618
405,1367
890,890
1427,1204
813,409
1645,14
1083,1083
1676,534
864,546
1741,1442
1583,807
269,1032
1246,996
261,1629
464,1776
318,505
1512,320
27,1166
37,37
1116,292
1455,1455
100,599
146,788
1412,379
324,324
1518,492
1349,999
1492,1461
29,1034
791,791
1048,1516
1327,1327
348,101
473,1711
818,1369
1205,1205
358,215
1350,1350
1589,838
1732,1779
88,1365
716,224
1741,221
1289,1289
760,1336
329,669
911,911
159,159
149,18
778,283
29,95
1519,1545
1200,1200
636,636
1290,386
1621,1386
851,1738
1709,617
1079,306
170,1258
896,896
1764,45
639,639
838,909
1013,1467
239,209
1316,1619
1121,1230
1441,1285
481,1746
173,1308
1632,68
1350,1350
1604,1234
1486,1450
359,1448
73,300
1263,1796
534,534
369,1242
980,739
402,402
651,651
686,686
1730,1288
1628,262
1271,1001
1840,1840
267,514
154,789
882,882
947,590
1330,1330
60,1681
1095,1095
330,992
1224,1586
1737,228
604,532
1407,121
1775,1775
940,360
1327,823
1149,1823
1743,946
885,684
1669,1669
120,847
601,218
820,920
890,201
1687,1687
114,82
1565,1414
403,1412
101,101
1095,1095
1709,1709
1630,1630
668,1708
368,368
1210,1728
509,430
677,677
1581,1581
178,26
1023,1157
1772,162
910,910
365,365
1729,1063
389,389
15,1093
1218,1218
1263,1037
1098,1537
983,983
1190,293
669,669
862,653
1377,1712
120,1656
1266,1323
73,774
1291,693
719,719
26,295
21,21
312,1660
1517,423
1746,104
1007,79
1547,119
306,306
1865,35
690,690
1528,1528
1541,1541
1041,1612
1230,1230
1382,1727
996,555
91,91
94,94
1525,1452
1754,982
1539,1535
1044,1044
805,812
592,1843
980,739
22,22
1816,1769
1545,319
6,6
329,1124
1072,450
1458,1205
1494,1494
1603,1669
459,1244
1779,547
576,576
1858,1858
269,1664
929,1204
749,1728
353,1234
745,30
1570,1405
583,1537
1579,41
1327,1772
892,1053
987,1736
652,521
540,540
236,1835
920,1812
1354,162
690,243
1357,1448
322,1772
964,317
1340,1340
173,1664
675,675
118,118
809,809
1400,1097
1094,1094
654,1034
514,267
669,1693
560,560
1444,854
263,1567
424,1674
790,540
559,559
443,1784
6,1657
573,1454
382,822
680,1744
1272,832
1021,726
3,1581
1193,1193
146,226
1438,1745
1579,1501
1789,1313
1568,1568
411,1382
1289,1271
465,527
1375,1641
1739,605
447,764
1400,1318
1363,1511
410,410
689,689
947,1408
512,512
951,454
1153,831
1741,1108
453,351
1567,263
511,511
310,1852
403,615
1540,1653
711,473
1128,107
458,458
61,1713
65,65
882,882
770,580
1700,752
120,195
95,907
1798,1335
1300,705
218,218
92,128
181,370
1690,1690
1241,1241
1479,1510
613,1846
685,1560
122,942
841,1355
1812,920
146,1033
892,1053
51,830
1377,1712
1615,1052
74,522
1538,807
1520,1520
200,641
1524,236
1804,1804
993,1260
1818,1818
258,1647
520,802
1441,1285
235,235
298,1571
83,848
1150,702
1449,1449
1044,1087
831,1153
1338,395
447,508
1300,1300
1440,1440
232,1697
1379,1069
1745,1745
1837,251
1190,1419
553,397
1033,1270
1263,1263
709,1682
793,793
1292,1292
1429,1454
1230,1230
812,812
1182,1182
649,691
146,765
1052,1052
574,1831
1,1842
1495,1243
1605,1558
1759,341
826,1465
918,918
1252,713
1284,818
179,179
967,967
1145,309
573,821
508,1538
1817,1817
1846,1823
1271,1001
1279,718
849,607
1108,842
512,512
1628,1628
46,12
1146,1146
595,595
1000,1162
1046,1046
1415,342
1615,1124
1424,1587
896,1134
1555,457
1704,506
1792,1792
471,253
1578,1625
1195,1195
473,1617
260,1302
1213,1213
801,622
150,1518
705,1689
813,346
1067,1649
282,887
1068,1068
321,1057
887,1733
805,54
421,1352
1756,1809
1400,1074
34,686
925,925
243,243
1676,459
1790,1790
1742,1180
1741,1396
1681,1681
1346,98
908,1621
998,1413
606,1722
277,1615
1226,1698
539,1240
150,988
1719,1719
1619,1316
721,721
215,358
1646,1799
795,1199
1147,1147
43,357
543,1719
1438,411
1647,1347
228,1850
1854,737
50,50
96,1390
1505,1645
1327,823
1735,294
968,1111
1844,939
837,879
375,375
1806,84
1366,1366
170,170
1379,1069
1046,1046
300,161
1690,1352
1451,1726
1762,600
49,1256
1475,1858
631,631
1574,1574
272,1336
17,1494
942,80
1473,1703
1783,1661
466,1541
405,400
1642,1712
1303,1206
251,1061
563,1287
1807,1056
993,993
1668,1727
85,1129
249,249
1337,1337
517,416
692,692
234,409
1004,1004
732,732
837,469
699,171
1360,923
679,1524
998,11
957,957
33,319
940,100
176,1155
406,1264
1533,1533
232,1051
392,807
1665,619
332,963
719,1373
1704,1828
469,879
229,768
1211,28
798,844
1780,34
412,412
591,591
204,477
1561,1639
963,332
1558,1558
980,739
928,1467
1418,1754
1550,750
1403,897
560,708
1307,294
1019,41
311,311
1832,1587
1747,1259
851,1738
569,1300
453,351
771,639
1295,1295
545,545
1479,1510
402,402
369,369
744,1087
548,548
710,1246
123,1297
923,428
1062,84
786,1446
1564,1065
1593,1606
1788,177
873,40
1067,1551
1263,1263
1002,1002
593,1607
762,762
481,1746
1042,501
1136,678
754,754
1104,680
732,657
830,1171
1759,610
734,1138
1043,396
84,84
799,799
486,378
1600,1600
1262,826
730,310
1050,954
1804,182
1531,1531
1460,1460
1148,1680
1464,489
390,1140
62,692
892,892
1148,849
625,1442
422,326
66,1609
709,1682
427,427
1601,804
92,1229
549,549
838,1564
1352,421
1148,601
1184,1458
31,196
971,1721
1213,445
140,222
540,540
1246,766
475,475
1814,1814
1042,1042
1808,1808
1043,396
1814,308
1001,1271
1476,372
1441,1285
1002,1002
238,976
1331,1351
490,1278
883,541
1683,1683
782,1590
570,1104
593,295
1098,1537
1492,758
1738,1542
656,1139
480,480
94,483
176,176
1567,666
906,425
1185,117
52,285
195,638
597,877
548,594
705,233
1362,408
1451,1228
1060,1811
1558,1605
1362,1362
1733,1733
307,307
519,519
486,1361
23,23
261,1014
195,1167
244,1190
57,57
1340,882
653,862
998,886
515,515
1740,1091
977,977
783,505
1670,243
842,1108
82,82
819,112
188,32
1373,719
561,561
358,156
603,80
96,96
1641,1641
1771,1058
132,132
1576,1576
1130,1130
1137,728
1706,139
548,1530
808,1653
944,1165
688,984
928,1467
1219,1609
355,1439
490,509
1516,1516
1062,1062
25,1763
1252,850
168,168
1204,1204
564,342
1082,1082
558,558
1003,628
1294,827
1355,1407
1380,515
425,425
401,499
768,229
988,398
818,1154
911,911
63,63
582,582
240,259
40,40
1209,1583
1069,1069
1209,39
1745,1233
651,1493
1661,380
549,549
1451,493
1864,447
1251,837
1764,1087
1091,1740
1061,1061
1646,1646
166,1175
86,1577
326,326
1383,1610
232,232
1452,1525
480,1112
75,75
392,893
1820,1127
1571,973
1198,1198
477,1080
1,1069
805,805
1115,1115
861,1257
403,1412
424,1359
662,907
796,796
934,1169
7,1360
671,1498
422,1134
260,260
1734,48
1379,1379
865,1046
1452,1452
975,511
1320,1298
4,1099
775,516
1274,1274
494,138
1505,107
742,742
1856,1421
1831,517
109,57
118,1191
1233,1727
240,650
1533,1533
128,97
95,898
13,13
292,1514
1073,1073
115,714
473,1617
600,600
1512,938
615,1018
772,1286
1481,940
251,1837
404,404
751,447
1181,8
716,316
1481,1113
1700,1700
1016,1859
177,558
149,1725
212,202
1352,1352
1197,270
1018,1317
1118,1118
375,375
1771,1771
730,529
1209,1538
1291,753
1438,411
1359,533
1295,376
1641,1792
1657,361
1292,619
1582,1582
1113,1481
876,261
1256,1256
1634,69
951,1472
197,62
1589,288
896,1134
1429,1454
37,37
1387,914
908,1621
1677,1072
796,36
1497,1497
1562,1753
634,634
891,1115
84,612
871,1235
341,341
273,1027
702,702
1413,893
122,122
558,558
1684,1602
395,395
1238,899
1642,1642
614,49
1145,1145
1832,1832
1752,1152
632,1116
1670,1670
564,1826
347,347
73,73
965,1473
245,745
88,41
1347,462
706,1570
387,717
1440,1440
620,620
1550,1227
471,471
1676,1676
1137,728
1720,1720
1261,1261
548,950
322,1772
1163,1163
1225,334
21,21
457,1523
532,1631
1488,127
1505,344
333,954
427,427
1662,1466
716,716
164,223
786,934
771,44
1534,1534
1400,1074
963,332
1823,1156
494,494
1829,1829
877,877
386,470
831,831
670,670
1231,1395
1031,1031
1611,387
1324,1513
29,86
1671,1833
795,1199
1582,1582
1175,925
987,987
1410,725
924,460
812,1405
579,421
1247,1423
347,1755
1864,705
109,1685
471,571
741,741
417,1829
966,966
951,200
463,1218
146,1180
1033,1270
1472,1583
824,824
403,615
503,503
230,230
741,741
559,559
1614,1614
1060,1811
1593,744
477,619
382,1766
1307,233
1261,1261
639,639
1744,665
152,1427
1697,817
90,90
658,658
459,1738
773,1460
182,182
109,712
561,1039
1845,497
827,1263
353,353
780,924
1062,452
767,1855
690,1448
720,720
1109,127
636,636
366,366
869,869
502,642
1357,1448
935,1202
230,230
1611,95
480,590
1157,1157
1463,1463
530,1731
746,746
1373,1419
983,983
415,279
1382,752
1227,1332
1634,165
429,290
1644,1644
176,176
1139,331
1777,1068
944,1662
315,749
50,560
601,1148
1539,78
450,1072
130,1117
1749,58
1295,726
1362,1362
1210,870
28,28
1254,1254
873,1328
486,378
152,1028
359,213
1020,1020
1023,1023
442,1049
863,863
1468,1339
738,1342
251,1837
999,1349
1052,1615
1498,110
1488,687
606,1722
1695,571
1301,954
1185,816
1223,1223
1753,1562
828,742
1791,1791
1220,1220
1809,45
1684,1602
1098,1537
1476,1476
549,549
1173,404
1634,679
711,473
200,1735
649,691
965,1473
890,1749
446,1704
1306,259
357,1419
360,360
463,1218
676,1696
287,1039
1534,256
319,319
1283,1015
915,876
1660,312
493,493
304,304
325,1841
1237,1237
863,222
495,213
892,1053
65,65
1847,1847
344,344
801,470
823,322
424,1674
1753,1753
292,810
1716,938
1493,651
1750,1750
25,1470
775,1401
1696,1696
982,480
559,559
405,1389
957,1011
1692,683
939,1844
1147,1572
1507,1507
1716,1591
951,705
437,1824
1529,1529
1105,1105
1771,1058
1519,1519
932,932
1705,1444
772,451
429,429
956,1370
289,1036
1447,1447
1855,683
1072,1592
197,16
851,335
572,415
563,563
134,269
1559,399
467,1656
1356,1356
528,472
1171,830
871,495
1518,492
995,995
1521,1594
420,973
482,1339
677,677
1009,382
65,1544
1838,1838
562,1566
1217,735
528,528
331,331
1526,1452
299,48
1816,1590
620,257
95,934
811,811
700,700
78,378
1786,1159
206,394
931,931
916,916
655,655
7,1296
532,1834
1213,1213
394,359
956,72
604,680
506,1704
969,969
1325,1325
506,406
430,235
278,278
614,166
1738,1738
178,26
632,1156
460,460
671,1203
1127,1127
1411,607
268,1163
231,362
299,53
883,541
1321,1801
762,131
1224,1586
289,70
1844,1410
524,1395
1150,1334
363,1035
217,172
956,956
1265,1265
1790,1084
128,92
765,31
1157,381
662,907
367,1459
323,1465
298,1037
346,813
689,435
564,1826
782,782
1784,1784
1789,1789
890,201
457,457
1761,1761
87,87
249,249
537,470
427,427
1453,122
63,388
771,771
1027,1651
1651,1027
1382,539
1845,656
1057,321
161,613
1542,1542
1790,591
1641,401
1771,1058
434,1830
873,256
357,357
987,1189
1807,1125
1153,831
1177,1800
1563,1010
1494,1052
1492,330
702,859
838,838
1170,1170
1249,426
383,383
473,711
659,1317
1280,1280
270,1170
171,57
739,1537
325,327
969,1030
409,234
1655,1655
1297,123
471,253
363,363
586,586
1466,1662
1266,1119
53,53
249,349
1821,203
443,513
1217,818
1817,886
1666,1666
1028,1028
1470,1299
728,1137
1758,1241
1067,1067
1442,1108
838,909
1445,383
329,778
97,97
1006,201
1264,218
1246,710
38,253
1459,1700
1230,1179
925,166
614,31
1321,1801
1352,1684
1567,263
87,87
1193,863
747,747
1498,1498
1252,850
387,1786
1629,1787
1294,1294
1735,508
465,527
301,301
152,583
1392,442
356,1075
1437,1145
1207,1543
1302,974
377,1499
572,389
1261,1261
1446,172
521,521
1393,1393
1612,1041
82,114
1510,1447
732,1249
36,456
541,883
287,1398
304,81
12,12
549,549
661,1840
35,1865
568,244
349,249
363,363
551,551
343,566
1336,272
471,153
1356,621
1501,636
1230,1179
196,1773
601,601
1712,1599
1274,1274
245,767
685,1560
1108,625
811,1607
1790,1790
592,592
1324,1513
651,363
670,761
355,1519
653,862
666,664
985,1187
1136,601
759,373
477,1080
238,1466
1029,1029
227,1360
1588,1588
1332,1332
359,359
1618,918
926,207
1644,1387
1355,1355
1481,1481
678,240
1105,1105
1094,195
734,642
1054,475
1683,1683
544,544
1707,955
173,173
925,166
1148,601
1320,955
1091,1091
1206,1303
334,354
726,1021
223,223
1261,1606
1238,1238
1462,274
1600,1600
1795,1795
1155,1155
1003,39
1522,1522
383,1445
1813,297
1646,294
1345,1345
553,553
1090,1115
105,639
1704,506
1384,1384
1419,1735
1609,66
1778,1015
892,1053
751,275
136,136
1082,1681
574,574
1516,1516
697,1278
240,650
326,326
149,1704
1450,1486
1416,1416
1366,1307
804,1601
308,308
328,328
949,1847
200,443
1786,717
977,1839
928,881
1024,536
280,280
1184,1458
517,439
376,1287
217,1577
601,601
1751,1751
764,1043
92,1348
891,891
715,715
601,446
413,413
142,142
168,1568
1784,56
134,134
1841,1375
1602,1684
156,1767
56,84
773,1227
1342,1342
573,573
563,563
1012,1186
814,814
1400,1318
1557,626
1793,1123
1241,1241
580,770
1486,1486
317,317
459,554
991,1635
973,420
272,1150
1751,1782
620,257
99,99
1468,1229
35,1865
1651,1118
873,516
1520,1723
262,262
119,1547
1534,531
453,351
233,1307
1629,1787
846,828
1571,1571
812,948
503,503
104,104
615,615
1304,1700
751,751
1314,1017
769,769
287,287
186,953
348,101
465,465
124,876
682,1659
1635,991
825,930
1751,1782
499,499
926,926
542,542
29,543
816,1185
1845,1139
675,675
415,279
784,784
6,6
1861,1559
574,510
1037,1037
641,345
1512,1626
1838,1838
941,1468
1791,1791
926,1184
374,821
848,83
1334,1334
557,520
1814,1814
18,153
952,1570
1062,1646
227,598
1429,1429
828,828
1219,210
410,961
1343,1729
522,1647
702,1574
79,956
153,253
448,448
1835,236
322,1354
466,587
1321,1801
349,249
419,1616
998,1413
30,30
1209,39
1101,1101
1124,329
1209,9
1810,360
408,408
1540,1653
1051,914
1230,1179
1602,1166
1830,434
284,791
198,1055
1409,1409
1354,768
290,1507
601,601
1474,1550
129,1433
894,894
1778,1017
1579,1501
103,1713
651,851
547,431
85,85
521,667
955,955
1513,366
1239,393
1287,376
1764,1087
895,843
703,994
421,1200
567,1483
1210,1561
1862,649
1135,1588
604,570
1115,1090
924,460
633,633
1401,1542
1733,1733
276,1146
1299,1299
528,528
165,1212
1652,1720
73,774
76,353
1562,1753
481,1572
1400,247
1325,1325
1333,441
1701,608
321,321
1255,1315
144,1713
838,909
956,1545
1388,91
1094,127
436,949
1426,1426
1774,1073
244,1190
185,185
881,881
1809,1809
204,619
813,346
1100,1149
1162,482
76,353
957,959
23,23
1546,648
219,412
122,163
711,473
426,1631
245,1000
963,963
1492,1492
320,796
896,1134
560,832
1778,1015
1019,41
1305,1305
916,916
963,332
1108,733
1406,755
699,171
556,1730
1278,697
1100,1782
883,883
1220,1632
1608,822
85,849
1121,127
956,916
1320,1320
458,458
751,1233
1856,1421
1562,778
1411,1411
689,1728
1223,498
381,381
321,1057
1804,1804
632,1151
969,880
1269,1269
1370,1370
942,1453
310,310
403,403
1223,498
1465,17
152,583
1387,3
970,475
150,1534
557,318
346,94
1745,1700
313,1025
541,883
43,1235
1715,594
1411,7
1350,1350
798,798
530,1731
917,917
40,228
34,34
131,1727
1643,1627
750,750
424,1674
1842,941
332,963
510,510
735,735
43,1188
1542,818
394,106
386,386
1382,1382
1533,1533
60,60
128,128
844,844
1844,62
895,167
273,273
1667,157
1865,1244
460,581
1400,1318
436,27
827,827
751,275
1840,1840
679,1524
441,441
1793,1123
23,1504
1583,1585
1215,1076
1555,1523
766,1013
474,211
552,698
355,1439
917,917
770,580
518,215
357,1235
787,787
510,1010
1503,1503
1282,389
1549,119
36,36
893,224
229,354
1231,1231
1280,180
1753,1562
145,1491
805,10
1796,1796
1136,85
1215,1215
1540,1540
232,232
1692,1770
1426,304
652,1504
731,1553
1488,602
1578,5
893,11
1841,1855
1692,1770
4,992
432,432
1135,1588
303,221
1153,1035
792,545
1262,1726
858,20
1764,1087
795,795
296,296
1551,1344
91,627
119,1547
506,446
1030,1162
1836,439
1665,374
1693,669
718,1634
1856,1421
871,871
158,158
593,766
1145,1145
827,827
1073,1073
1071,1552
1031,913
910,256
54,364
76,353
1236,1454
264,1329
799,799
776,919
1364,1364
695,814
106,315
1744,328
421,579
553,397
689,435
695,1797
36,456
967,967
141,141
961,410
1365,88
438,1068
1373,271
1265,1265
1200,1430
1595,1595
158,158
723,1745
1720,365
627,91
1178,1008
1121,127
1430,540
61,1713
1340,882
269,1429
1248,1248
1569,532
1204,658
383,1445
1414,1414
1207,1544
1692,683
670,670
695,1591
1624,1624
943,943
1619,1285
755,1406
596,1132
564,1245
392,392
403,782
1255,1107
448,448
1617,711
33,1794
1762,1600
1647,797
1651,1651
217,786
1504,905
1735,443
1215,1215
712,912
1449,1449
1084,120
1552,1552
560,50
500,500
1279,200
1444,364
818,818
355,1439
364,805
194,194
1323,1323
178,26
1642,188
1482,1482
600,1581
1705,1705
399,1569
1117,130
808,808
1340,1206
1078,1078
1817,423
6,1599
815,224
1037,1796
238,238
1579,1501
518,1118
1690,566
123,1297
689,435
388,388
599,754
490,490
673,1301
1354,1354
950,16
1436,1436
732,1025
73,1233
1655,1655
348,101
1264,406
782,1590
114,487
65,65
37,37
889,183
825,930
1832,1293
4,821
1410,725
352,352
1341,1341
228,1850
621,621
805,706
871,495
708,560
1339,482
36,1716
450,1072
827,817
1482,894
363,363
630,875
178,178
268,819
1662,1662
797,1647
394,359
554,554
332,963
300,1151
544,510
1726,1262
1129,1129
745,30
1231,1231
381,381
369,1242
781,454
967,220
875,630
1377,1111
847,847
441,441
1668,1345
243,914
1473,1473
1071,1552
1449,1309
722,722
1415,342
203,1821
358,215
211,211
1119,1119
683,1770
267,267
1144,1728
600,600
653,653
456,36
1662,293
1634,165
834,1844
1019,41
150,921
1754,1754
1537,1537
1006,1006
744,744
551,352
1121,881
16,16
588,507
548,548
902,1766
251,1778
327,1133
1194,1062
1277,905
896,1134
1814,1814
1338,1338
1266,1323
895,895
902,1116
318,557
1458,207
551,1388
915,447
1016,1720
1624,1166
1484,1484
861,829
606,606
760,760
202,483
185,1814
604,570
831,1153
264,187
933,1586
968,1111
1198,780
382,822
1816,1769
1260,1260
623,623
624,400
1276,906
410,961
1450,1486
1536,1425
484,1831
1282,519
580,580
159,159
304,304
885,1410
560,1514
1576,1576
861,984
809,177
1527,371
799,799
1551,826
118,1191
87,785
1522,1522
1364,1460
1467,928
1125,1420
261,261
1862,1026
70,70
449,71
851,851
1161,1860
1527,371
1169,172
1825,1656
1697,1158
716,316
1414,1414
1432,1443
743,77
1187,1187
1265,1807
1346,1346
1712,667
501,501
27,27
10,10
447,1212
456,36
1734,1734
1571,1353
1219,487
414,414
1724,1724
941,92
364,364
1462,1462
1655,1655
1480,1229
1387,862
421,579
1295,1832
68,1632
1247,1423
67,740
834,1045
1412,1747
611,611
904,859
951,569
313,1800
1001,1271
1802,1802
732,1238
106,106
421,727
1560,696
1025,297
1509,1577
519,1282
620,620
329,529
143,585
1127,723
1120,1120
849,607
1118,518
1252,1356
559,559
90,280
606,1722
217,543
859,904
171,699
837,953
1842,1
523,1267
1538,641
858,1645
1861,558
1526,1526
711,1617
597,671
1222,1222
1637,1243
1149,1100
710,555
1798,878
559,701
1364,1460
1464,1464
748,309
1696,683
1826,1826
1357,1448
644,5
1160,686
0,1839
1733,1733
1013,1503
990,990
1003,1003
965,1473
1501,1454
289,464
29,1055
1694,979
1281,663
108,872
1723,1723
1069,1379
1774,1854
29,1055
1470,1299
1215,1076
1031,1031
1780,1132
288,288
112,1599
261,124
977,977
701,559
1219,487
88,88
582,582
726,1281
864,864
1792,117
1057,321
1854,603
358,215
751,77
1109,1311
837,1251
563,1832
1597,1355
1094,1121
814,1620
674,674
1347,462
377,377
1086,246
1512,638
1432,1443
294,1863
192,252
678,678
1750,1750
652,1377
605,1530
1043,396
138,922
1285,1441
1552,1552
1705,134
936,765
1108,1442
1077,3
548,548
1364,1460
1447,781
1539,78
157,1667
